stem,line,class_id,class_name,image_width,image_height,norm_center_x,norm_center_y,norm_w,norm_h,relative_area,bbox_width_px,bbox_height_px,bbox_area_px,aspect_ratio_w_over_h,reference_imgsz,letterbox_scale,bbox_width_ref_px,bbox_height_ref_px,bbox_area_ref_px2,size_category,bbox_out_of_bounds,overflow_left_px,overflow_top_px,overflow_right_px,overflow_bottom_px
hehe_65_00000229,3,4,sign,1920,1080,0.0177083,0.504167,0.0333333,0.0972222,0.00324073675926,63.999936000000005,104.99997599999999,6719.991744001536,0.6095233393196205,640,0.3333333333333333,21.333312,34.99999199999999,746.6657493335038,small,False,0.0,0.0,0.0,0.0
hehe_65_00000229,4,4,sign,1920,1080,0.750521,0.531482,0.025,0.0722222,0.0018055550000000001,48.0,77.999976,3743.998848,0.6153848047337861,640,0.3333333333333333,16.0,25.999992,415.999872,small,False,0.0,0.0,0.0,0.0
hehe_65_00000229,5,4,sign,1920,1080,0.720052,0.57963,0.0286458,0.0555556,0.0015914346064799998,54.999936,60.000048,3299.998799996928,0.9166648666681066,640,0.3333333333333333,18.333312,20.000016,366.66653333299195,small,False,0.0,0.0,0.0,0.0
hehe_65_00000229,6,8,light,1920,1080,0.324479,0.515741,0.05625,0.0814815,0.004583334375,108.0,88.00001999999999,9504.00216,1.2272724483471709,640,0.3333333333333333,36.0,29.333339999999996,1056.0002399999998,medium,False,0.0,0.0,0.0,0.0
hehe_65_00000229,7,5,bicycle,1920,1080,0.620573,0.721296,0.0265625,0.0351852,0.000934606875,51.0,38.000016,1938.0008160000002,1.3421046980611797,640,0.3333333333333333,17.0,12.666672,215.333424,tiny,False,0.0,0.0,0.0,0.0
hehe_65_00000229,8,5,bicycle,1920,1080,0.603906,0.726389,0.0317708,0.0342593,0.00108844536844,60.999936000000005,37.000044,2257.0003159971843,1.6486449583681577,640,0.3333333333333333,20.333312,12.333348,250.77781288857602,tiny,False,0.0,0.0,0.0,0.0
hehe_69_00000070,1,4,sign,1920,1080,0.358073,0.40463,0.325521,0.47037,0.15311531277,625.00032,507.9996,317499.91255987197,1.2303165593043774,640,0.3333333333333333,208.33344,169.33319999999998,35277.76806220799,large,False,0.0,0.0,0.0,0.0
hehe_69_00000070,2,4,sign,1920,1080,0.984896,0.69537,0.0302083,0.168519,0.0050906725077,57.999936,182.00052,10556.018511966719,0.3186800565185198,640,0.3333333333333333,19.333312,60.66683999999999,1172.89094577408,medium,False,0.0,0.0,0.0002879999999549909,0.0
hehe_6_00000054,1,7,ball,1920,1080,0.141146,0.685648,0.0208333,0.0342593,0.00071373427469,39.999936,37.000044,1479.9993919971841,1.0810780657450028,640,0.3333333333333333,13.333312,12.333348,164.44437688857602,tiny,False,0.0,0.0,0.0,0.0
hehe_6_00000054,2,7,ball,1920,1080,0.24375,0.766667,0.0145833,0.0222222,0.00032407300926,27.999936,23.999976,671.997792001536,1.1666651666651666,640,0.3333333333333333,9.333312,7.999992,74.66642133350399,tiny,False,0.0,0.0,0.0,0.0
hehe_6_00000054,3,0,person,1920,1080,0.260677,0.825926,0.0265625,0.0722222,0.0019184021875,51.0,77.999976,3977.9987760000004,0.6538463550296477,640,0.3333333333333333,17.0,25.999992,441.999864,small,False,0.0,0.0,0.0,0.0
hehe_6_00000054,4,0,person,1920,1080,0.286719,0.822685,0.0244792,0.0731481,0.0017906069695199998,47.000064,78.99994799999999,3713.0026119966715,0.5949379105920425,640,0.3333333333333333,15.666688,26.333315999999996,412.55584577740797,small,False,0.0,0.0,0.0,0.0
hehe_6_00000054,5,0,person,1920,1080,0.328646,0.828704,0.0260417,0.062963,0.0016396635571000002,50.000064,68.00004,3400.00635200256,0.7352946262972787,640,0.3333333333333333,16.666688,22.66668,377.77848355584,small,False,0.0,0.0,0.0,0.0
hehe_6_00000054,6,0,person,1920,1080,0.598698,0.798148,0.0390625,0.166667,0.0065104296875,75.0,180.00036,13500.027,0.416665833335,640,0.3333333333333333,25.0,60.000119999999995,1500.003,medium,False,0.0,0.0,0.0,0.0
hehe_6_00000054,7,0,person,1920,1080,0.519271,0.801389,0.0291667,0.147222,0.0042939799074,56.000064,158.99975999999998,8903.99673598464,0.3522021920033087,640,0.3333333333333333,18.666688,52.99991999999999,989.3329706649598,small,False,0.0,0.0,0.0,0.0
hehe_6_00000054,8,0,person,1920,1080,0.45599,0.806481,0.0296875,0.151852,0.0045081062499999994,57.0,164.00016,9348.009119999999,0.3475606365262083,640,0.3333333333333333,19.0,54.66672,1038.66768,medium,False,0.0,0.0,0.0,0.0
hehe_6_00000054,9,0,person,1920,1080,0.390625,0.829167,0.0572917,0.19537,0.011193079429,110.00006400000001,210.9996,23209.9695039744,0.5213283058356509,640,0.3333333333333333,36.666688,70.33319999999999,2578.8855004415996,medium,False,0.0,0.0,0.0,0.0
hehe_6_00000054,10,0,person,1920,1080,0.409115,0.801389,0.0348958,0.182407,0.0063652381906,66.99993599999999,196.99956,13198.957912028158,0.34010195758812856,640,0.3333333333333333,22.333311999999996,65.66651999999999,1466.5508791142395,medium,False,0.0,0.0,0.0,0.0
hehe_6_00000054,11,0,person,1920,1080,0.30026,0.810185,0.0328125,0.212963,0.006987848437500001,63.0,230.00004,14490.00252,0.2739129958412181,640,0.3333333333333333,21.0,76.66668,1610.00028,medium,False,0.0,0.0,0.0,0.0
hehe_6_00000054,12,0,person,1920,1080,0.216406,0.821296,0.0651042,0.22037,0.014347012554000001,125.00006400000001,237.99960000000002,29749.965231974405,0.5252112356491355,640,0.3333333333333333,41.666688,79.3332,3305.5516924416,medium,False,0.0,0.0,0.0,0.0
hehe_6_00000054,13,0,person,1920,1080,0.133073,0.811111,0.0567708,0.288889,0.016400459641200002,108.999936,312.00012,34007.99311199232,0.34935863486206353,640,0.3333333333333333,36.333312,104.00003999999998,3778.6659013324793,medium,False,0.0,0.0,0.0,0.0
hehe_6_00000054,14,3,seat,1920,1080,0.30625,0.833333,0.0927083,0.0425926,0.00394868753858,177.999936,46.000008,8187.998479999488,3.869563153119451,640,0.3333333333333333,59.33331199999999,15.333336,909.7776088888319,small,False,0.0,0.0,0.0,0.0
hehe_6_00000054,15,4,sign,1920,1080,0.0106771,0.705556,0.0192708,0.0222222,0.00042823957176000004,36.999936000000005,23.999976,887.9975760015361,1.5416655416655418,640,0.3333333333333333,12.333312000000001,7.999992,98.66639733350401,tiny,False,0.0,0.0,0.0,0.0
hehe_6_00000054,16,6,car,1920,1080,0.65625,0.777315,0.0729167,0.0638889,0.00465856775463,140.000064,69.000012,9660.006096000769,2.0289860819154644,640,0.3333333333333333,46.666688,23.000003999999997,1073.334010666752,medium,False,0.0,0.0,0.0,0.0
hehe_6_00000054,17,6,car,1920,1080,0.583594,0.784259,0.0338542,0.0537037,0.00181809580054,65.00006400000001,57.999996,3770.003451999745,1.120690835909713,640,0.3333333333333333,21.666688,19.333332,418.889272444416,small,False,0.0,0.0,0.0,0.0
hehe_6_00000054,18,6,car,1920,1080,0.55599,0.783796,0.0401042,0.0527778,0.00211661144676,77.000064,57.000023999999996,4389.005496001535,1.3508777469988433,640,0.3333333333333333,25.666687999999997,19.000007999999998,487.6672773335039,small,False,0.0,0.0,0.0,0.0
hehe_81_00000050,1,4,sign,1920,1080,0.557292,0.298148,0.084375,0.148148,0.0124999875,162.0,159.99984,25919.97408,1.0125010125010125,640,0.3333333333333333,54.0,53.33328,2879.99712,medium,False,0.0,0.0,0.0,0.0
hehe_81_00000050,2,5,bicycle,1920,1080,0.275521,0.669907,0.0427083,0.0509259,0.00217495861497,81.99993599999999,54.99997200000001,4509.994184001792,1.4909086862807854,640,0.3333333333333333,27.333311999999996,18.333324,501.11046488908795,small,False,0.0,0.0,0.0,0.0
hehe_81_00000050,3,5,bicycle,1920,1080,0.304427,0.668519,0.0338542,0.0444444,0.00150462960648,65.00006400000001,47.999952,3119.9999519969283,1.3541693541693542,640,0.3333333333333333,21.666688,15.999984,346.666661332992,small,False,0.0,0.0,0.0,0.0
hehe_81_00000050,4,6,car,1920,1080,0.0486979,0.768519,0.0973958,0.272222,0.026513279467600005,186.99993600000002,293.99976000000004,54977.93630401537,0.6360547233099781,640,0.3333333333333333,62.33331200000001,97.99992,6108.65958933504,medium,False,0.0,0.0,0.0,0.0
hehe_81_00000050,5,9,garbage can,1920,1080,0.442448,0.643519,0.00885417,0.0240741,0.000213156173997,17.0000064,26.000028,442.00064240017923,0.6538456958584814,640,0.3333333333333333,5.6666688,8.666675999999999,49.111182488908796,tiny,False,0.0,0.0,0.0,0.0
hehe_81_00000050,6,9,garbage can,1920,1080,0.451302,0.644444,0.00885417,0.0259259,0.000229552326003,17.0000064,27.999972000000003,475.9997031998209,0.6071436928579785,640,0.3333333333333333,5.6666688,9.333324000000001,52.888855911091206,tiny,False,0.0,0.0,0.0,0.0
hehe_81_00000050,7,9,garbage can,1920,1080,0.460677,0.644907,0.00885417,0.0231481,0.000204957212577,17.0000064,24.999948,424.9992759996672,0.6800016704034745,640,0.3333333333333333,5.6666688,8.333316,47.2221417777408,tiny,False,0.0,0.0,0.0,0.0
hehe_81_00000050,8,11,tricycle,1920,1080,0.903646,0.673611,0.114583,0.125,0.014322875,219.99936,135.0,29699.9136,1.629624888888889,640,0.3333333333333333,73.33312,45.0,3299.9903999999997,medium,False,0.0,0.0,0.0,0.0
hehe_86_00000253,1,2,animal,1920,1080,0.0226563,0.405556,0.0453125,0.0537037,0.00243344890625,87.0,57.999996,5045.999652,1.5000001034482828,640,0.3333333333333333,29.0,19.333332,560.666628,small,False,0.0,0.0,0.0,0.0
hehe_86_00000253,2,2,animal,1920,1080,0.585938,0.413889,0.071875,0.107407,0.007719878124999999,138.0,115.99956,16007.93928,1.1896596849160461,640,0.3333333333333333,46.0,38.66652,1778.6599199999998,medium,False,0.0,0.0,0.0,0.0
hehe_86_00000253,3,2,animal,1920,1080,0.716927,0.299537,0.0578125,0.087963,0.0050853609375,111.0,95.00004,10545.00444,1.168420560665027,640,0.3333333333333333,37.0,31.66668,1171.66716,medium,False,0.0,0.0,0.0,0.0
hehe_86_00000253,4,2,animal,1920,1080,0.896094,0.313889,0.0484375,0.062963,0.0030497703125000005,93.0,68.00004,6324.00372,1.3676462543257328,640,0.3333333333333333,31.0,22.66668,702.6670799999999,small,False,0.0,0.0,0.0,0.0
hehe_86_00000253,5,2,animal,1920,1080,0.972656,0.722222,0.0546875,0.125926,0.006886578125000001,105.0,136.00008,14280.008399999999,0.7720583693774298,640,0.3333333333333333,35.0,45.33336,1586.6676,medium,False,0.0,0.0,0.0,0.0
hehe_87_00000315,1,2,animal,1920,1080,0.230469,0.70463,0.117188,0.237037,0.027777891956,225.00096,255.99996,57600.2367599616,0.878910137329709,640,0.3333333333333333,75.00031999999999,85.33331999999999,6400.026306662398,medium,False,0.0,0.0,0.0,0.0
hehe_87_00000315,2,2,animal,1920,1080,0.0106771,0.446759,0.0213542,0.0972222,0.0020761023032399998,41.000064,104.99997599999999,4305.005735998464,0.39047688925186047,640,0.3333333333333333,13.666688,34.99999199999999,478.33397066649593,small,False,0.0,0.0,0.0,0.0
hehe_87_00000315,3,2,animal,1920,1080,0.191146,0.351389,0.0385417,0.0583333,0.0022482645486099997,74.000064,62.999964,4662.0013679976955,1.1746048616789686,640,0.3333333333333333,24.666687999999997,20.999988,518.0001519997439,small,False,0.0,0.0,0.0,0.0
hehe_87_00000315,4,2,animal,1920,1080,0.326562,0.380556,0.0333333,0.0537037,0.0017901215432100002,63.999936000000005,57.999996,3711.9960320002565,1.1034472485136033,640,0.3333333333333333,21.333312,19.333332,412.44400355558395,small,False,0.0,0.0,0.0,0.0
hehe_87_00000315,5,2,animal,1920,1080,0.423958,0.366667,0.0260417,0.0407407,0.00106095708719,50.000064,43.999956,2200.000615997184,1.1363662272753183,640,0.3333333333333333,16.666688,14.666652,244.44451288857599,tiny,False,0.0,0.0,0.0,0.0
hehe_87_00000315,6,2,animal,1920,1080,0.485677,0.385185,0.0276042,0.0574074,0.0015846853510799999,53.000063999999995,61.999992,3286.0035439994876,0.8548398522374002,640,0.3333333333333333,17.666687999999997,20.666663999999997,365.1115048888319,small,False,0.0,0.0,0.0,0.0
hehe_87_00000315,7,2,animal,1920,1080,0.494531,0.374537,0.0234375,0.0324074,0.0007595484375000001,45.0,34.999992000000006,1574.9996400000002,1.2857145795919036,640,0.3333333333333333,15.0,11.666664,174.99996000000002,tiny,False,0.0,0.0,0.0,0.0
hehe_8_00000135,1,7,ball,1920,1080,0.177604,0.257407,0.0135417,0.0240741,0.00032600423997,26.000064000000002,26.000028,676.002392001792,1.0000013846138935,640,0.3333333333333333,8.666688,8.666675999999999,75.11137688908799,tiny,False,0.0,0.0,0.0,0.0
hehe_8_00000135,2,7,ball,1920,1080,0.378646,0.588426,0.00833333,0.0175926,0.000146604941358,15.9999936,19.000008,304.0000063999488,0.8421045717454434,640,0.3333333333333333,5.3333312,6.333336,33.7777784888832,tiny,False,0.0,0.0,0.0,0.0
hehe_8_00000135,3,7,ball,1920,1080,0.550521,0.555556,0.00625,0.0111111,6.9444375e-05,12.0,11.999988,143.999856,1.000001000001,640,0.3333333333333333,4.0,3.999996,15.999984,tiny,False,0.0,0.0,0.0,0.0
hehe_8_00000135,4,7,ball,1920,1080,0.977604,0.515741,0.015625,0.0240741,0.0003761578125,30.0,26.000028,780.00084,1.1538449112439417,640,0.3333333333333333,10.0,8.666675999999999,86.66675999999998,tiny,False,0.0,0.0,0.0,0.0
hehe_8_00000135,5,8,light,1920,1080,0.105469,0.497685,0.0171875,0.0416667,0.0007161464062500001,33.0,45.000036,1485.001188,0.733332746667136,640,0.3333333333333333,11.0,15.000012,165.000132,tiny,False,0.0,0.0,0.0,0.0
hehe_8_00000135,6,8,light,1920,1080,0.461198,0.409722,0.0265625,0.300926,0.007993346875,51.0,325.00008,16575.004080000002,0.15692303829586748,640,0.3333333333333333,17.0,108.33336,1841.66712,medium,False,0.0,0.0,0.0,0.0
hehe_8_00000135,7,0,person,1920,1080,0.0940104,0.5875,0.0390625,0.0953704,0.0037254062499999996,75.0,103.00003199999999,7725.002399999999,0.7281551135828774,640,0.3333333333333333,25.0,34.333344,858.3335999999999,small,False,0.0,0.0,0.0,0.0
hehe_8_00000135,8,0,person,1920,1080,0.1125,0.567593,0.0177083,0.12037,0.002131548071,33.999936,129.99960000000002,4419.9780800256,0.2615387739654583,640,0.3333333333333333,11.333312,43.333200000000005,491.1086755584,small,False,0.0,0.0,0.0,0.0
hehe_8_00000135,9,0,person,1920,1080,0.211979,0.561574,0.015625,0.0990741,0.0015480328125,30.0,107.000028,3210.00084,0.28037375840686696,640,0.3333333333333333,10.0,35.666675999999995,356.66675999999995,small,False,0.0,0.0,0.0,0.0
hehe_8_00000135,10,0,person,1920,1080,0.245573,0.556481,0.0494792,0.153704,0.0076051509568,95.00006400000001,166.00032000000002,15770.041024020484,0.5722884389620454,640,0.3333333333333333,31.666688,55.33344,1752.22678044672,medium,False,0.0,0.0,0.0,0.0
hehe_8_00000135,11,0,person,1920,1080,0.343229,0.552778,0.0145833,0.0685185,0.00099922584105,27.999936,73.99998,2071.99470400128,0.37837761577773404,640,0.3333333333333333,9.333312,24.666659999999997,230.22163377791995,tiny,False,0.0,0.0,0.0,0.0
hehe_8_00000135,12,0,person,1920,1080,0.385938,0.541204,0.0302083,0.113889,0.0034403930787,57.999936,123.00012000000001,7133.999087992321,0.4715437350792828,640,0.3333333333333333,19.333312,41.00004,792.66656533248,small,False,0.0,0.0,0.0,0.0
hehe_8_00000135,13,0,person,1920,1080,0.396094,0.545833,0.0130208,0.062037,0.0008077713696000001,24.999936,66.99996,1674.9947120025602,0.3731335959006543,640,0.3333333333333333,8.333312,22.33332,186.11052355584,tiny,False,0.0,0.0,0.0,0.0
hehe_8_00000135,14,0,person,1920,1080,0.40651,0.544444,0.0109375,0.0722222,0.0007899303124999999,21.0,77.999976,1637.9994960000001,0.26923085207103137,640,0.3333333333333333,7.0,25.999992,181.999944,tiny,False,0.0,0.0,0.0,0.0
hehe_8_00000135,15,0,person,1920,1080,0.509375,0.534722,0.0114583,0.0638889,0.0007320581828699999,21.999935999999998,69.000012,1517.9958479992317,0.3188395967235484,640,0.3333333333333333,7.333311999999999,23.000003999999997,168.66620533324797,tiny,False,0.0,0.0,0.0,0.0
hehe_8_00000135,16,0,person,1920,1080,0.566667,0.527778,0.025,0.062963,0.0015740750000000003,48.0,68.00004,3264.0019199999997,0.7058819377165072,640,0.3333333333333333,16.0,22.66668,362.66688,small,False,0.0,0.0,0.0,0.0
hehe_8_00000135,17,0,person,1920,1080,0.763021,0.512037,0.009375,0.0351852,0.00032986125,18.0,38.000016,684.0002880000001,0.47368401108041636,640,0.3333333333333333,6.0,12.666672,76.000032,tiny,False,0.0,0.0,0.0,0.0
hehe_8_00000135,18,0,person,1920,1080,0.95625,0.4625,0.0458333,0.176852,0.008105710771600001,87.999936,191.00016000000002,16808.00185598976,0.46073226326093125,640,0.3333333333333333,29.333312,63.666720000000005,1867.55576177664,medium,False,0.0,0.0,0.0,0.0
hehe_8_00000135,19,0,person,1920,1080,0.988021,0.447685,0.0239583,0.234259,0.005612447399699999,45.999936,252.99972,11637.97092801792,0.18181813007540087,640,0.3333333333333333,15.333312,84.33323999999999,1293.1078808908799,medium,False,0.0,0.0,0.0002879999999549909,0.0
shuming_0_00000001,1,0,person,1920,1080,0.746094,0.588889,0.185937,0.675926,0.12567965266199999,356.99904,730.00008,260609.32775992318,0.489039727228523,640,0.3333333333333333,118.99967999999998,243.33336,28956.591973324797,large,False,0.0,0.0,0.0,0.0
shuming_0_00000001,2,3,seat,1920,1080,0.355729,0.715741,0.059375,0.138889,0.008246534375,114.0,150.00012,17100.01368,0.7599993920004864,640,0.3333333333333333,38.0,50.00004,1900.00152,medium,False,0.0,0.0,0.0,0.0
shuming_0_00000001,3,3,seat,1920,1080,0.0617188,0.751389,0.123438,0.428704,0.052918364352,237.00096000000002,463.00032,109731.5203203072,0.5118807693264662,640,0.3333333333333333,79.00032,154.33344,12192.3911467008,large,False,0.0003840000000110422,0.0,0.0,0.0
shuming_0_00000001,4,8,light,1920,1080,0.385677,0.0902778,0.104687,0.0583333,0.0061067381771,200.99904,62.999964,12662.93228403456,3.1904627755025388,640,0.3333333333333333,66.99968,20.999988,1406.9924760038398,medium,False,0.0,0.0,0.0,0.0
shuming_0_00000001,5,8,light,1920,1080,0.440885,0.197685,0.0796875,0.0361111,0.0028776032812499997,153.0,38.999988,5966.9981640000005,3.923078130177886,640,0.3333333333333333,51.0,12.999996,662.999796,small,False,0.0,0.0,0.0,0.0
shuming_0_00000001,6,8,light,1920,1080,0.663542,0.188426,0.075,0.0324074,0.002430555,144.0,34.999992000000006,5039.998848000001,4.114286654694092,640,0.3333333333333333,48.0,11.666664,559.9998720000001,small,False,0.0,0.0,0.0,0.0
shuming_0_00000001,7,8,light,1920,1080,0.670573,0.0740741,0.0942708,0.05,0.0047135400000000004,180.999936,54.0,9773.996544,3.3518506666666665,640,0.3333333333333333,60.33331199999999,18.0,1085.9996159999998,medium,False,0.0,0.0,0.0,0.0
shuming_0_00000001,8,6,car,1920,1080,0.807813,0.74213,0.0375,0.0342593,0.00128472375,72.0,37.000044,2664.003168,1.945943631850816,640,0.3333333333333333,24.0,12.333348,296.000352,small,False,0.0,0.0,0.0,0.0
shuming_0_00000001,9,6,car,1920,1080,0.836979,0.743519,0.034375,0.0314815,0.0010821765625000002,66.0,34.00002,2244.00132,1.941175328720395,640,0.3333333333333333,22.0,11.33334,249.33348,tiny,False,0.0,0.0,0.0,0.0
shuming_0_00000001,10,6,car,1920,1080,0.867969,0.743519,0.0359375,0.0351852,0.0012644681249999999,69.0,38.000016,2622.001104,1.815788709141596,640,0.3333333333333333,23.0,12.666672,291.333456,small,False,0.0,0.0,0.0,0.0
shuming_0_00000001,11,6,car,1920,1080,0.90651,0.747685,0.0526042,0.0398148,0.00209442570216,101.000064,42.999984,4343.001135998976,2.348839571661236,640,0.3333333333333333,33.66668799999999,14.333327999999998,482.55568177766384,small,False,0.0,0.0,0.0,0.0
shuming_0_00000001,12,6,car,1920,1080,0.954948,0.749074,0.0515625,0.0425926,0.0021961809374999998,99.0,46.000008,4554.000792,2.152173538752428,640,0.3333333333333333,33.0,15.333336,506.00008799999995,small,False,0.0,0.0,0.0,0.0
shuming_1001_00000447,1,2,animal,1920,1080,0.188021,0.579167,0.0447917,0.0842593,0.0037741172878099994,86.000064,91.00004399999999,7826.009608002814,0.9450551914018855,640,0.3333333333333333,28.666687999999997,30.333347999999994,869.5566231114237,small,False,0.0,0.0,0.0,0.0
shuming_1001_00000447,2,2,animal,1920,1080,0.532812,0.588889,0.0479167,0.118519,0.0056790393673,92.000064,128.00052,11776.056032033279,0.7187475800879559,640,0.3333333333333333,30.666687999999997,42.66683999999999,1308.4506702259196,medium,False,0.0,0.0,0.0,0.0
shuming_1001_00000447,3,2,animal,1920,1080,0.575781,0.577778,0.0494792,0.109259,0.0054060479128,95.00006400000001,117.99972,11209.980951982081,0.8050871985119966,640,0.3333333333333333,31.666688,39.333239999999996,1245.5534391091198,medium,False,0.0,0.0,0.0,0.0
shuming_1001_00000447,4,2,animal,1920,1080,0.619271,0.604167,0.0635417,0.0546296,0.0034712576543200003,122.00006400000001,58.999968,7197.999871997953,2.0677988164332564,640,0.3333333333333333,40.666688,19.666656,799.777763555328,small,False,0.0,0.0,0.0,0.0
shuming_1001_00000447,5,2,animal,1920,1080,0.667708,0.664352,0.0302083,0.141667,0.0042795192361,57.999936,153.00036,8874.01108797696,0.3790836570580618,640,0.3333333333333333,19.333312,51.000119999999995,986.0012319974398,small,False,0.0,0.0,0.0,0.0
shuming_1001_00000447,6,2,animal,1920,1080,0.667969,0.575,0.0432292,0.0648148,0.0028018919521600005,83.00006400000001,69.99998400000001,5810.003151998978,1.185715471020679,640,0.3333333333333333,27.666688,23.333328,645.5559057776641,small,False,0.0,0.0,0.0,0.0
